,sentence,kind,consistent
0,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with meatballs.",counterfactual,consistent
1,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with chicken.",counterfactual,consistent
2,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with beef.",counterfactual,consistent
3,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with snappers.",counterfactual,consistent
4,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with meatballs.",counterfactual,consistent
5,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with chicken.",counterfactual,consistent
6,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with beef.",counterfactual,consistent
7,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with snappers.",counterfactual,consistent
8,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual,consistent
9,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual,consistent
10,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual,consistent
11,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual,consistent
12,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual,consistent
13,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual,consistent
14,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual,consistent
15,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual,consistent
16,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual,consistent
17,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual,consistent
18,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with beef.",counterfactual,consistent
19,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual,consistent
20,"If the children had loved vegetables, it would be really surprising. In fact, people fed them with meatballs.",counterfactual,consistent
21,"If the children had loved vegetables, it would be really surprising. In fact, people fed them with chicken.",counterfactual,consistent
22,"If the children had loved vegetables, it would be really surprising. In fact, people fed them with beef.",counterfactual,consistent
23,"If the children had loved vegetables, it would be really surprising. In fact, people fed them with snappers.",counterfactual,consistent
24,"If the children had loved vegetables, it would be really surprising. In fact, families fed them with meatballs.",counterfactual,consistent
25,"If the children had loved vegetables, it would be really surprising. In fact, families fed them with chicken.",counterfactual,consistent
26,"If the children had loved vegetables, it would be really surprising. In fact, families fed them with beef.",counterfactual,consistent
27,"If the children had loved vegetables, it would be really surprising. In fact, families fed them with snappers.",counterfactual,consistent
28,"If the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual,consistent
29,"If the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual,consistent
30,"If the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual,consistent
31,"If the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual,consistent
32,"If the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual,consistent
33,"If the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual,consistent
34,"If the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual,consistent
35,"If the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual,consistent
36,"If the children had loved vegetables, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual,consistent
37,"If the children had loved vegetables, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual,consistent
